Language,Original purpose,Other paradigms,Functional,Object-Oriented,Imperative
Prolog,Application; artificial intelligence,Logic; declarative,Yes,,
Smalltalk,Application; general; business; artificial intelligence; education; web,Concurrent; declarative,Yes,Yes,Yes
OpenLisp,General; Embedded Lisp Engine,,Yes,Yes,Yes
Oberon,Application; system,,,Yes,Yes
Tcl,Application; scripting; web,,Yes,Yes,Yes
Forth,General,Stack-oriented,Yes,,Yes
Bash,Shell; scripting,,,,Yes
R,Application; statistics,,Yes,Yes,Yes
Occam,General,Concurrent; process-oriented,,,Yes
Visual Basic .NET,Application; RAD; education; web; business; general,Structured; concurrent,Yes,Yes,Yes
Io,Application; host-driven scripting,,,Yes,Yes
Ada,Application; embedded; realtime; system,Concurrent; distributed,,Yes,Yes
Kotlin,Application; mobile development; server-side; client-side; web,,Yes,Yes,Yes
Common Lisp,General,Extensible syntax; Array-oriented; syntactic macros; multiple dispatch; concurrent,Yes,Yes,Yes
Scheme,Education; general,meta; extensible-syntax,Yes,,Yes
BASIC,Application; education,,,,Yes
Java,Application; business; client-side; general; mobile development; server-side; web,Concurrent,Yes,Yes,Yes
BeanShell,Application; scripting,,Yes,Yes,Yes
COBOL,Application; business,,,Yes,Yes
ELAN,Education,Structured; stepwise refinement,,,Yes
COMAL 80,Education,,,,Yes
Crystal,General purpose,Alpha stage,Yes,Yes,Yes
Ateji PX,Parallel application,pi calculus,,Yes,
Gosu,Application; general; scripting; web,,,Yes,Yes
D,Application; system,Generative; concurrent,Yes,Yes,Yes
Gambas,Application,,,Yes,Yes
Pascal,Application; education,,,,Yes
Rebol,Distributed,Dialected,Yes,Yes,Yes
Cobra,Application; business; general; web,,Yes,Yes,Yes
S,Application; statistics,,Yes,Yes,Yes
PostScript,Graphics; page description,Concatenative; stack-oriented,,,Yes
Swift,Application; general,Concurrent; declarative; protocol-oriented,Yes,Yes,Yes
Fortran,Application; numerical computing,Array-based; vectorized; concurrent; native distributed/shared-memory parallelism,Yes,Yes,Yes
